id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"0717-cacdba56-9750-40f0-8d68-0a9bdac2b838","scale-bm-ces-001","us-south","DAL10","mzone717","production","2024-09-09T15:16:55.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.311Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","200000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-cacdba56-9750-40f0-8d68-0a9bdac2b838","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-cacdba56-9750-40f0-8d68-0a9bdac2b838","False","2025-09-18T08:44:55.639Z","mx3-metal-48x512","dal1-qz1-sr2-rk147-s12","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-d271ed22-650b-457d-9264-b600d3fa456d","scale-bm-ces-002","us-south","DAL10","mzone717","production","2024-09-09T15:16:53.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.311Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","200000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-d271ed22-650b-457d-9264-b600d3fa456d","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-d271ed22-650b-457d-9264-b600d3fa456d","False","2025-09-18T08:44:55.639Z","mx3-metal-48x512","dal1-qz1-sr2-rk147-s18","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-0de2c5a3-8908-48ab-b409-2293b863d2f1","scale-bm-strg-021","us-south","DAL10","mzone717","production","2024-09-11T20:39:47.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.311Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-0de2c5a3-8908-48ab-b409-2293b863d2f1","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-0de2c5a3-8908-48ab-b409-2293b863d2f1","False","2025-09-18T08:44:55.638Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s04","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-7cd6c0da-775e-409e-acb8-493d1023a8ba","scale-bm-strg-022","us-south","DAL10","mzone717","production","2024-09-11T20:39:50.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.311Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-7cd6c0da-775e-409e-acb8-493d1023a8ba","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-7cd6c0da-775e-409e-acb8-493d1023a8ba","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s48","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-7f3be50c-e2c8-4a14-9b3c-d525bbc0a2dc","scale-bm-strg-034","us-south","DAL10","mzone717","production","2024-09-11T20:39:40.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.311Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-7f3be50c-e2c8-4a14-9b3c-d525bbc0a2dc","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-7f3be50c-e2c8-4a14-9b3c-d525bbc0a2dc","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s07","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-9749803a-d4d0-49b1-a2c1-0b9ce86f4f6d","scale-bm-strg-027","us-south","DAL10","mzone717","production","2024-09-11T20:39:43.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-9749803a-d4d0-49b1-a2c1-0b9ce86f4f6d","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-9749803a-d4d0-49b1-a2c1-0b9ce86f4f6d","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s28","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-9a62ed1c-b4d1-4178-a3cb-c03e23ddf984","scale-bm-strg-018","us-south","DAL10","mzone717","production","2024-09-11T20:39:52.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-9a62ed1c-b4d1-4178-a3cb-c03e23ddf984","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-9a62ed1c-b4d1-4178-a3cb-c03e23ddf984","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s47","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-f88a40be-f726-4d65-be18-b69f4e933786","scale-bm-strg-035","us-south","DAL10","mzone717","production","2024-09-11T20:39:49.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-f88a40be-f726-4d65-be18-b69f4e933786","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-f88a40be-f726-4d65-be18-b69f4e933786","False","2025-09-18T08:44:55.640Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s29","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-35e817ac-efa1-484e-ba4e-589af87547fc","scale-bm-strg-037","us-south","DAL10","mzone717","production","2024-09-11T21:08:44.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-35e817ac-efa1-484e-ba4e-589af87547fc","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-35e817ac-efa1-484e-ba4e-589af87547fc","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s32","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-5264ed39-9d16-4071-b501-a5a36448ab45","scale-bm-strg-038","us-south","DAL10","mzone717","production","2024-09-11T21:08:48.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-5264ed39-9d16-4071-b501-a5a36448ab45","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-5264ed39-9d16-4071-b501-a5a36448ab45","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s03","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-5b7eddc5-1624-4110-a47c-a47785663086","scale-bm-strg-026","us-south","DAL10","mzone717","production","2024-09-11T21:08:39.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.312Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-5b7eddc5-1624-4110-a47c-a47785663086","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-5b7eddc5-1624-4110-a47c-a47785663086","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s05","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-79a75967-ed2b-40c2-83ec-096b04d8b5e5","scale-bm-strg-019","us-south","DAL10","mzone717","production","2024-09-11T21:08:46.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-79a75967-ed2b-40c2-83ec-096b04d8b5e5","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-79a75967-ed2b-40c2-83ec-096b04d8b5e5","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s09","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-c1d90554-50e3-44b9-9dc9-d7b18e42809c","scale-bm-strg-029","us-south","DAL10","mzone717","production","2024-09-11T21:08:51.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-c1d90554-50e3-44b9-9dc9-d7b18e42809c","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-c1d90554-50e3-44b9-9dc9-d7b18e42809c","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s06","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-cdd640d7-de41-4929-977f-ff1083ac65a1","scale-bm-strg-036","us-south","DAL10","mzone717","production","2024-09-11T21:08:52.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-cdd640d7-de41-4929-977f-ff1083ac65a1","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-cdd640d7-de41-4929-977f-ff1083ac65a1","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr3-rk050-s12","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-d70aed7e-2ee7-4de7-8f39-e92586bc9651","scale-bm-strg-016","us-south","DAL10","mzone717","production","2024-09-11T21:08:40.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-d70aed7e-2ee7-4de7-8f39-e92586bc9651","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-d70aed7e-2ee7-4de7-8f39-e92586bc9651","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s10","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-07bf5b24-c453-429b-8b5c-5061f911db3a","scale-bm-strg-024","us-south","DAL10","mzone717","production","2024-09-11T21:35:19.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-07bf5b24-c453-429b-8b5c-5061f911db3a","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-07bf5b24-c453-429b-8b5c-5061f911db3a","False","2025-09-18T08:44:55.638Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s45","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-1d879a4b-90ed-488b-821e-7cf17d0203b9","scale-bm-strg-030","us-south","DAL10","mzone717","production","2024-09-11T21:35:31.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-1d879a4b-90ed-488b-821e-7cf17d0203b9","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-1d879a4b-90ed-488b-821e-7cf17d0203b9","False","2025-09-18T08:44:55.638Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s49","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-64e48edb-3af1-451f-b94b-3f3920df17f9","scale-bm-strg-014","us-south","DAL10","mzone717","production","2024-09-11T21:35:27.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-64e48edb-3af1-451f-b94b-3f3920df17f9","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-64e48edb-3af1-451f-b94b-3f3920df17f9","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s30","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-7ddba3ec-cb29-4f7e-ba33-1fd3e430d877","scale-bm-strg-015","us-south","DAL10","mzone717","production","2024-09-11T21:35:22.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-7ddba3ec-cb29-4f7e-ba33-1fd3e430d877","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-7ddba3ec-cb29-4f7e-ba33-1fd3e430d877","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s11","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-82acaa12-ee9d-477a-9d95-2750e184a98b","scale-bm-strg-020","us-south","DAL10","mzone717","production","2024-09-11T21:35:14.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.313Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-82acaa12-ee9d-477a-9d95-2750e184a98b","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-82acaa12-ee9d-477a-9d95-2750e184a98b","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s05","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-d4fa2a22-654a-4765-9421-a7e31e7138e1","scale-bm-strg-013","us-south","DAL10","mzone717","production","2024-09-11T21:35:32.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-d4fa2a22-654a-4765-9421-a7e31e7138e1","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-d4fa2a22-654a-4765-9421-a7e31e7138e1","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s45","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-e7d672c7-5072-4183-a27b-38e99222976b","scale-bm-strg-017","us-south","DAL10","mzone717","production","2024-09-11T21:35:25.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-e7d672c7-5072-4183-a27b-38e99222976b","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-e7d672c7-5072-4183-a27b-38e99222976b","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s28","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-ea543eac-fd3c-43af-8503-a86245de94b9","scale-bm-strg-023","us-south","DAL10","mzone717","production","2024-09-11T21:35:17.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-ea543eac-fd3c-43af-8503-a86245de94b9","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-ea543eac-fd3c-43af-8503-a86245de94b9","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s43","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-f509ec96-4e1c-4ead-bf68-6d2d971212fe","scale-bm-strg-032","us-south","DAL10","mzone717","production","2024-09-11T21:35:33.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-f509ec96-4e1c-4ead-bf68-6d2d971212fe","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-f509ec96-4e1c-4ead-bf68-6d2d971212fe","False","2025-09-18T08:44:55.640Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s01","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-f58dcaf5-aa17-4a10-a277-bfc6b514457d","scale-bm-strg-031","us-south","DAL10","mzone717","production","2024-09-11T21:35:22.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-f58dcaf5-aa17-4a10-a277-bfc6b514457d","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-f58dcaf5-aa17-4a10-a277-bfc6b514457d","False","2025-09-18T08:44:55.640Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s50","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-661b2783-82ee-498f-a8b9-9cfd4ffc05a4","scale-bm-strg-033","us-south","DAL10","mzone717","production","2024-09-11T22:15:07.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-661b2783-82ee-498f-a8b9-9cfd4ffc05a4","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-661b2783-82ee-498f-a8b9-9cfd4ffc05a4","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s08","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-84da2fcc-42e9-4e59-99bd-ae68c3fba067","scale-bm-strg-028","us-south","DAL10","mzone717","production","2024-09-11T22:15:03.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-84da2fcc-42e9-4e59-99bd-ae68c3fba067","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-84da2fcc-42e9-4e59-99bd-ae68c3fba067","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s43","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-21c9e559-d650-442b-9233-c391c37c8595","scale-bm-strg-025","us-south","DAL10","mzone717","production","2024-09-12T03:39:53.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-21c9e559-d650-442b-9233-c391c37c8595","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-21c9e559-d650-442b-9233-c391c37c8595","False","2025-09-18T08:44:55.638Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s48","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-046de20a-8b2a-4250-8f09-a469cb9cfc8f","crom-bm-dal1-ubu","us-south","DAL10","mzone717","production","2024-09-12T18:36:10.000Z","2025-09-18T14:24:11.945Z","2025-09-18T14:00:00.314Z","","5a83dca0e9c3408788bac5da136a9e76","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/5a83dca0e9c3408788bac5da136a9e76::bare-metal-server:0717-046de20a-8b2a-4250-8f09-a469cb9cfc8f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-046de20a-8b2a-4250-8f09-a469cb9cfc8f","True","2025-09-18T13:19:48.771Z","bx2-metal-96x384","dal1-qz1-sr3-rk049-s03","5710acc3545d425db62cb37037d17245","bare_metal_server","Running","","48","2","384","-","False","disabled","r006-373cc42c-0a74-4e96-bf04-fd73445ea1ce","ubuntu-22-04-amd64","—","1410401","SoftLayer Internal - Network Operations","true","true"
