name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr3-rk036-s04","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:47.000Z","2024-12-12T20:30:00.855Z","25","True","triage","SYS-32194","False","compute; gpu; localdisk; worker","-","gx2-a100-il-rdma-ext","amd64","80","0","2001","0","0","0","-","10.10.38.75; 10.10.36.75; 10.10.24.77; 10.10.34.75; 10.10.32.75","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk036","3","1","4","7CC2554B3FB8","-","946DAED3870A,946DAED38172","-","3CECEF36DE88","-","0","C438G0M16D30321","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef36de88","2024-12-12T19:38:46.195Z","2024-12-12T19:35:10.466Z","10.119.65.4","16","0","5","96","0","2006","124","-","-","-","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","[]"
"wdc3-qz1-sr3-rk036-s30","us-east","mzone777","Host","WDC07","production","-","2024-12-11T23:29:16.000Z","2024-12-12T20:30:00.855Z","25","True","reserve","SL2288434","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","80","0","2001","0","0","0","5.15.0-1057-ibm-gt","10.241.129.26","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk036","29","1","4","7CC2554B3D2C","-","946DAED38DD2,946DAED38DE6","-","3CECEF36E932","-","0","C438G0M17D30235","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e932","2024-12-12T20:30:10.008Z","2024-12-12T20:30:07.276Z","10.119.65.5","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","80","2022918","8","1976","200000","248","12800","4","80","2022918","8","1976","200000","248","12800","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","[]"
"wdc3-qz1-sr3-rk036-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.855Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.24.85; 10.34.38.74; 10.34.34.74; 10.34.32.74; 10.34.36.74","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk036","41","1","4","7CC2552F24C8","-","946DAED38722,946DAED3873A","-","3CECEF36DF7E","-","1","C438G0M16D30421","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df7e","2024-12-12T20:30:10.008Z","2024-12-12T20:30:07.276Z","10.119.65.6","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk040-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:26.000Z","2024-12-12T20:30:00.855Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.15","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk040","3","1","4","7CC2554B6D2A","-","946DAED383CA,946DAED385A2","-","3CECEF36E582","-","1","C438G0M18D30238","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e582","2024-12-12T20:30:10.009Z","2024-12-12T20:30:07.276Z","10.119.65.16","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk042-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:24.000Z","2024-12-12T20:30:00.856Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.38.46; 10.34.32.46; 10.34.34.46; 10.34.36.46; 10.34.24.56","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk042","3","1","4","7CC2554B3B48","-","946DAED38742,946DAED387EE","-","3CECEF36E5E0","-","1","C438G0M18D30203","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e5e0","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.22","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk042-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:24.000Z","2024-12-12T20:30:00.856Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.241.129.8","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk042","29","1","4","7CC2554B3F80","-","946DAED388A2,946DAED385E2","-","3CECEF36DF17","-","1","C438G0M16D30569","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df17","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.23","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk040-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.856Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.241.129.6","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk040","29","1","4","7CC2554B6D9E","-","946DAED3849E,946DAED3827A","-","3CECEF36E569","-","1","C438G0M18D30271","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e569","2024-12-12T20:30:10.009Z","2024-12-12T20:30:07.276Z","10.119.65.17","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk042-s42","us-east","mzone777","Host","WDC07","production","-","2024-08-19T11:35:06.000Z","2024-12-12T20:30:00.856Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.128.140","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk042","41","1","4","7CC2554B3FF8","-","946DAED38D96,946DAED38D62","-","3CECEF36DDB6","-","1","C438G0M17D30059","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36ddb6","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.24","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk040-s42","us-east","mzone777","Host","WDC07","production","-","2024-06-15T00:39:37.000Z","2024-12-12T20:30:00.857Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.128.72","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk040","41","1","4","7CC2552F2444","-","946DAED38D3A,946DAED38CFE","-","3CECEF36DF77","-","1","C438G0M16D30521","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df77","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.18","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk044-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:22.000Z","2024-12-12T20:30:00.857Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.12","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk044","3","1","4","7CC2554B3AA8","-","946DAED38B3E,946DAED38906","-","3CECEF36DF4C","-","1","C438G0M17D30043","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df4c","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.28","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk044-s30","us-east","mzone777","Host","WDC07","production","-","2024-08-19T11:35:07.000Z","2024-12-12T20:30:00.857Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.128.141","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk044","29","1","4","7CC2554B3A94","-","946DAED3886E,946DAED38DAA","-","3CECEF36DEE4","-","1","C438G0M17D30025","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36dee4","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.29","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk044-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.858Z","25","False","-","-","False","compute; localdisk; gpu","-","gx2-a100-il-rdma","amd64","80","0","2001","0","0","0","-","10.241.132.234; 10.241.133.234; 10.241.130.234; 10.241.131.234; 10.241.129.196","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk044","41","1","4","7CC2554B3B18","-","946DAED38772,946DAED38776","-","3CECEF36E5B0","-","0","C438G0M17D30247","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef36e5b0","2024-12-12T19:38:46.201Z","2024-12-12T19:35:10.466Z","10.119.65.30","16","0","5","96","0","2006","123","-","-","-","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","[]"
"wdc3-qz1-sr3-rk045-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.858Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.241.129.18","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk045","3","1","4","7CC2554B3D30","-","946DAED3885E,946DAED3887E","-","3CECEF36E6F3","-","1","C438G0M16D30060","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e6f3","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.31","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk045-s30","us-east","mzone777","Host","WDC07","production","-","2024-11-14T05:35:08.000Z","2024-12-12T20:30:00.858Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.129.21","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk045","29","1","4","7CC2554B3B2C","-","946DAED3879E,946DAED38786","-","3CECEF36E92A","-","1","C438G0M17D30212","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e92a","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.32","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk045-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:39.000Z","2024-12-12T20:30:00.858Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.168.36.54","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk045","41","1","4","7CC2554B3FF4","-","946DAED38802,946DAED3883A","-","3CECEF36E84B","-","1","C438G0M17D30201","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e84b","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.33","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk047-s04","us-east","mzone777","Host","WDC07","production","-","2024-01-06T02:23:02.000Z","2024-12-12T20:30:00.859Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.24.96; 10.34.34.85; 10.34.36.85; 10.34.32.85; 10.34.38.85","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk047","3","1","4","7CC2554B3AC8","-","946DAED388AE,946DAED3878A","-","3CECEF36DE2B","-","1","C438G0M17D30245","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36de2b","2024-12-12T20:30:10.874Z","2024-12-12T20:30:07.452Z","10.119.65.37","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk047-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:22.000Z","2024-12-12T20:30:00.859Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.32.37; 10.34.38.37; 10.34.34.37; 10.34.36.37; 10.34.24.47","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk047","29","1","4","7CC2554B3A7C","-","946DAED383E6,946DAED388DA","-","3CECEF36E835","-","1","C438G0M18D30201","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e835","2024-12-12T20:30:10.185Z","2024-12-12T20:30:07.452Z","10.119.65.38","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","633556","0","619","110720","243","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk049-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.859Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.32.49; 10.34.38.49; 10.34.34.49; 10.34.24.59; 10.34.36.49","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk049","3","1","4","7CC2554B3B4C","-","946DAED38DDA,946DAED38EC2","-","3CECEF36E84A","-","1","C438G0M17D30202","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e84a","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.43","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk049-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:40.000Z","2024-12-12T20:30:00.859Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.38.92; 10.34.24.103; 10.34.34.92; 10.34.32.92; 10.34.36.92","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk049","29","1","4","7CC2554B3ABC","-","946DAED38ECE,946DAED38A9A","-","3CECEF36E77A","-","1","C438G0M16D30625","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e77a","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.44","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk049-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:24.000Z","2024-12-12T20:30:00.860Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.16","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk049","41","1","4","7CC2554B3FA0","-","946DAED38DF2,946DAED38DDE","-","3CECEF36E66F","-","1","C438G0M16D30624","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e66f","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.45","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk050-s04","us-east","mzone777","Host","WDC07","production","-","2024-06-15T00:39:37.000Z","2024-12-12T20:30:00.860Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.22","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk050","3","1","4","7CC2554B3FF0","-","946DAED38B76,946DAED38BAA","-","3CECEF36E61F","-","1","C438G0M16D30213","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e61f","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.46","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk050-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:41.000Z","2024-12-12T20:30:00.875Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.168.48.7","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk050","29","1","4","7CC2554B3B0C","-","946DAED3867E,946DAED38682","-","3CECEF36E92B","-","1","C438G0M18D30279","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e92b","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.47","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
