id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"dal1-qz1-sr2-rk244-s45","dal1-qz1-sr2-rk244-s45","mzone717","us-south","DAL10","production","0717-07bf5b24-c453-429b-8b5c-5061f911db3a","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s45 deploymentZone:null kernelVersion:1.6.202408302001-1.170.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-09-27T19:15:41.000Z lastCheckManifest:2025-08-24T10:10:00.000Z lastUpdate:2025-08-24T10:15:00.000Z prevUpdate:2025-08-24T10:15:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s45 __typename:SmartNic}","Elba","2025-09-18T08:26:24.783Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s46","dal1-qz1-sr2-rk244-s46","mzone717","us-south","DAL10","production","0717-0c95414d-d071-4670-afe1-9856312aa92b","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s46 deploymentZone:null kernelVersion:1.6.202408302001-1.170.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-09-27T19:15:29.000Z lastCheckManifest:2025-08-24T10:38:00.000Z lastUpdate:2025-08-24T10:42:00.000Z prevUpdate:2025-08-24T10:42:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s46 __typename:SmartNic}","Elba","2025-09-18T08:26:24.706Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s47","dal1-qz1-sr2-rk244-s47","mzone717","us-south","DAL10","production","0717-476959cd-d6df-4da2-ac47-f0362a482f7b","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s47 deploymentZone:null kernelVersion:1.6.202408302001-1.170.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-09-27T19:15:38.000Z lastCheckManifest:2025-08-24T08:04:00.000Z lastUpdate:2025-08-24T08:09:00.000Z prevUpdate:2025-08-24T08:09:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s47 __typename:SmartNic}","Elba","2025-09-18T08:26:24.788Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s48","dal1-qz1-sr2-rk244-s48","mzone717","us-south","DAL10","production","0717-7cd6c0da-775e-409e-acb8-493d1023a8ba","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s48 deploymentZone:null kernelVersion:1.6.202408230420-1.169.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-09-27T19:07:39.000Z lastCheckManifest:2025-08-24T02:58:00.000Z lastUpdate:2025-08-24T03:02:00.000Z prevUpdate:2025-08-24T03:02:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s48 __typename:SmartNic}","Elba","2025-09-18T08:26:24.711Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s49","dal1-qz1-sr2-rk244-s49","mzone717","us-south","DAL10","production","0717-1d879a4b-90ed-488b-821e-7cf17d0203b9","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s49 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-01-30T18:27:14.000Z lastCheckManifest:2025-08-24T04:19:00.000Z lastUpdate:2025-08-24T04:24:00.000Z prevUpdate:2025-08-24T04:24:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s49 __typename:SmartNic}","Elba","2025-09-18T04:22:46.087Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s50","dal1-qz1-sr2-rk244-s50","mzone717","us-south","DAL10","production","0717-f58dcaf5-aa17-4a10-a277-bfc6b514457d","amd64","Cascadelake","2400","00bc0723b1944fc3bd31eb0399cebaf0","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s50 deploymentZone:null kernelVersion:1.6.202408302001-1.170.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-09-27T19:15:49.000Z lastCheckManifest:2025-08-24T09:52:00.000Z lastUpdate:2025-08-24T09:57:00.000Z prevUpdate:2025-08-24T09:57:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s50 __typename:SmartNic}","Elba","2025-09-18T08:26:24.729Z","2025-09-18T14:15:03.851Z"
"fra3-qz1-sr3-rk032-s02","fra3-qz1-sr3-rk032-s02","mzone2d7","eu-de","FRA05","production","02d7-d86741db-512f-47d9-bb6b-6c388bba7649","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s02 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-15T13:36:24.000Z lastCheckManifest:2025-08-14T06:07:00.000Z lastUpdate:2025-08-14T06:11:00.000Z prevUpdate:2025-08-14T06:11:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:26 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s02 __typename:SmartNic}","Elba","2025-09-18T10:10:27.592Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s03","fra3-qz1-sr3-rk032-s03","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s03 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T19:36:38.000Z lastCheckManifest:2025-08-13T19:02:00.000Z lastUpdate:2025-08-13T19:06:00.000Z prevUpdate:2025-08-13T19:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-11T17:26 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s03 __typename:SmartNic}","Elba","2025-09-11T18:17:29.816Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s04","fra3-qz1-sr3-rk032-s04","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s04 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T20:36:40.000Z lastCheckManifest:2025-08-13T20:12:00.000Z lastUpdate:2025-08-13T20:16:00.000Z prevUpdate:2025-08-13T20:16:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-16T04:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s04 __typename:SmartNic}","Elba","2025-09-16T04:48:00.479Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s08","fra3-qz1-sr3-rk032-s08","mzone2d7","eu-de","FRA05","production","02d7-43b7232d-b354-4c27-bf9b-8af27c4c6141","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s08 deploymentZone:null kernelVersion: manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:11:26.000Z lastCheckManifest:2025-08-14T00:32:00.000Z lastUpdate:2025-08-14T00:36:00.000Z prevUpdate:2025-08-14T00:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:09 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s08 __typename:SmartNic}","Elba","2025-09-18T12:06:34.866Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s10","fra3-qz1-sr3-rk032-s10","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s10 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-15T04:53:03.000Z lastCheckManifest:2025-08-13T19:54:00.000Z lastUpdate:2025-08-13T19:58:00.000Z prevUpdate:2025-08-13T19:58:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-17T07:31 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s10 __typename:SmartNic}","Elba","2025-09-17T08:18:45.009Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s17","fra3-qz1-sr3-rk032-s17","mzone2d7","eu-de","FRA05","production","02d7-f71e86a7-5f9c-4262-bbf9-7163a684ccac","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s17 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-09-05T04:47:36.000Z lastCheckManifest:2025-08-13T23:22:00.000Z lastUpdate:2025-08-13T23:26:00.000Z prevUpdate:2025-08-13T23:26:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:42 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s17 __typename:SmartNic}","Elba","2025-09-18T12:36:11.791Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s18","fra3-qz1-sr3-rk032-s18","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s18 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-09-02T18:19:01.000Z lastCheckManifest:2025-08-13T21:21:00.000Z lastUpdate:2025-08-13T21:25:00.000Z prevUpdate:2025-08-13T21:25:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-17T07:01 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s18 __typename:SmartNic}","Elba","2025-09-17T07:49:10.961Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s30","fra3-qz1-sr3-rk032-s30","mzone2d7","eu-de","FRA05","production","02d7-78ea8cf8-c753-44f6-b65c-18a263e36632","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s30 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:13:36.000Z lastCheckManifest:2025-08-14T00:45:00.000Z lastUpdate:2025-08-14T00:48:00.000Z prevUpdate:2025-08-14T00:48:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:09 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s30 __typename:SmartNic}","Elba","2025-09-18T12:06:34.789Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s32","fra3-qz1-sr3-rk032-s32","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","3b7bd1c3612d4a40b721a0afa52b22da","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T18:36:46.000Z lastCheckManifest:2025-08-13T18:40:00.000Z lastUpdate:2025-08-13T18:44:00.000Z prevUpdate:2025-08-13T18:44:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:23 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s32 __typename:SmartNic}","Elba","2025-09-18T13:47:35.556Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s35","fra3-qz1-sr3-rk032-s35","mzone2d7","eu-de","FRA05","production","02d7-6b6b2f6d-06fd-4a09-9f73-449411303c51","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s35 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-09-05T04:47:17.000Z lastCheckManifest:2025-08-13T23:13:00.000Z lastUpdate:2025-08-13T23:16:00.000Z prevUpdate:2025-08-13T23:16:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:26 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s35 __typename:SmartNic}","Elba","2025-09-18T10:10:27.530Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s36","fra3-qz1-sr3-rk032-s36","mzone2d7","eu-de","FRA05","production","-","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T19:20:46.000Z lastCheckManifest:2025-08-13T18:50:00.000Z lastUpdate:2025-08-13T19:03:00.000Z prevUpdate:2025-08-13T19:03:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-12T14:16 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s36 __typename:SmartNic}","Elba","2025-09-12T14:46:59.929Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s40","fra3-qz1-sr3-rk032-s40","mzone2d7","eu-de","FRA05","production","02d7-8030f7d5-f124-496d-8ffb-9263ab2bc80f","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s40 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-09T09:11:30.000Z lastCheckManifest:2025-08-13T21:12:00.000Z lastUpdate:2025-08-13T21:16:00.000Z prevUpdate:2025-08-13T21:16:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:09 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s40 __typename:SmartNic}","Elba","2025-09-18T12:06:34.830Z","2025-09-18T14:15:03.845Z"
"fra3-qz1-sr3-rk032-s42","fra3-qz1-sr3-rk032-s42","mzone2d7","eu-de","FRA05","production","02d7-abe7284c-ee7e-45f4-8065-19061f284748","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra3-qz1-sr3-rk032-s42 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:12:50.000Z lastCheckManifest:2025-08-14T00:54:00.000Z lastUpdate:2025-08-14T00:57:00.000Z prevUpdate:2025-08-14T00:57:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T14:09 updateState:Done-1.6.202507290959-1.202.0 hostname:fra3-qz1-sr3-rk032-s42 __typename:SmartNic}","Elba","2025-09-18T12:06:34.849Z","2025-09-18T14:15:03.845Z"
