name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk170-s36","us-east","mzone777","Host","WDC07","production","-","2024-02-27T21:57:26.000Z","2025-01-16T11:30:00.398Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","bx3d-elba","amd64","70","0","587","106","0","410","5.15.0-1053-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","35","1","2","6CFE547C49E6","-","0490811681F8,0490811684C8","-","E8808807BC42","-","11","J105BKY1","Normal","10.249.36.36","00000000-0000-0000-0000-e8808807bc42","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.119","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","106","445025","12","3445","0","1","0","0","70","549864","0","537","305349","244","2955","2","176","994890","0","972","400000","256","6400","2","70","176","549864","994890","2","2","0","0","305349","400000","244","256","2955","6400","36165","58486","2","[{""id"":""wdc3-qz1-sr2-rk170-s36-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":"""",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-02-27T12:42:24.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:32.824Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s36""},{""id"":""wdc3-qz1-sr2-rk170-s36-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":"""",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-02-27T12:42:30.000Z"",""lastCheckManifest"":""2025-01-16T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:56:08.230Z"",""lastStatusPushed"":""2025-01-16T10:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s36""}]"
"wdc3-qz1-sr2-rk170-s38","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:29:59.000Z","2025-01-16T11:30:00.401Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","37","1","2","6CFE547C47C0","-","04908115A398,049081160038","-","E8808807AAAE","-","0","J105BKXV","Normal","10.249.36.36","00000000-0000-0000-0000-e8808807aaae","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.33.120","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s38-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:58.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:04.647Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s38""},{""id"":""wdc3-qz1-sr2-rk170-s38-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:58.000Z"",""lastCheckManifest"":""2025-01-16T10:55:00.000Z"",""lastUpdate"":""2024-12-09T09:58:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:58:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:55:42.019Z"",""lastStatusPushed"":""2025-01-16T10:55"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s38""}]"
"wdc3-qz1-sr2-rk170-s40","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:29:58.000Z","2025-01-16T11:30:00.404Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","39","1","2","6CFE547C2A34","-","04908115DFC8,049081161580","-","E88088079870","-","0","J105BKY5","Normal","10.249.36.36","00000000-0000-0000-0000-e88088079870","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.33.121","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s40-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:50.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:52:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:52:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:04.665Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s40""},{""id"":""wdc3-qz1-sr2-rk170-s40-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:50.000Z"",""lastCheckManifest"":""2025-01-16T10:55:00.000Z"",""lastUpdate"":""2024-12-09T09:58:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:58:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:55:16.867Z"",""lastStatusPushed"":""2025-01-16T10:55"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s40""}]"
"wdc3-qz1-sr2-rk170-s42","us-east","mzone777","Host","WDC07","production","-","2024-08-10T00:34:44.000Z","2025-01-16T11:30:00.412Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","41","1","2","6CFE547C4A52","-","049081156C60,0490811670D0","-","E8808807A680","-","0","J105BKXW","Normal","10.249.36.36","00000000-0000-0000-0000-e8808807a680","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.33.122","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s42-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407022248-1.163.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-09T20:41:45.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:04.300Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s42""},{""id"":""wdc3-qz1-sr2-rk170-s42-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407022248-1.163.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-09T20:41:48.000Z"",""lastCheckManifest"":""2025-01-16T10:55:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:55:42.206Z"",""lastStatusPushed"":""2025-01-16T10:55"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s42""}]"
"wdc3-qz1-sr2-rk170-s44","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:29:59.000Z","2025-01-16T11:30:00.415Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","43","1","2","6CFE547C495C","-","049081160B48,04908115E238","-","E8808807A306","-","0","J105BKY3","Normal","10.249.36.36","00000000-0000-0000-0000-e8808807a306","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.33.123","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s44-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:52.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:26.042Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s44""},{""id"":""wdc3-qz1-sr2-rk170-s44-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":"""",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:52.000Z"",""lastCheckManifest"":""2025-01-16T10:55:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:55:58.596Z"",""lastStatusPushed"":""2025-01-16T10:55"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s44""}]"
"wdc3-qz1-sr2-rk170-s46","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:29:59.000Z","2025-01-16T11:30:00.418Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","4","0","147","172","0","850","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","45","1","2","6CFE547C338A","-","049081166788,049081166A10","-","E88088079F9B","-","5","J105BKY2","Normal","10.249.36.36","00000000-0000-0000-0000-e88088079f9b","2025-01-16T11:45:12.369Z","2025-01-16T11:45:08.451Z","10.249.33.124","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","154","835787","5","5005","0","0","0","0","22","159103","0","155","287505","251","1395","2","176","994890","0","972","400000","256","6400","2","22","176","159103","994890","2","2","0","0","287505","400000","251","256","1395","6400","28124","84371","2","[{""id"":""wdc3-qz1-sr2-rk170-s46-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:36:05.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:29.400Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s46""},{""id"":""wdc3-qz1-sr2-rk170-s46-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":"""",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:36:05.000Z"",""lastCheckManifest"":""2025-01-16T10:57:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:57:02.365Z"",""lastStatusPushed"":""2025-01-16T10:57"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s46""}]"
"wdc3-qz1-sr2-rk186-s50","us-east","mzone777","Host","WDC07","production","-","2024-02-27T21:57:18.000Z","2025-01-16T11:30:00.427Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","ox2","amd64","152","0","1500","0","0","0","5.15.0-1041-ibm-gt","10.241.128.193","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk186","49","1","2","7CC2554B1E36","-","946DAEDE7A28,946DAEDE8660","-","7CC2555EF9FB","-","0","C218UAM06C80359","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555ef9fb","2025-01-16T11:45:12.370Z","2025-01-16T11:45:08.451Z","10.249.34.63","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","144","1509900","0","1475","200000","248","6400","2","144","1509900","0","1475","200000","248","51200","16","144","144","1509900","1509900","2","16","0","0","200000","200000","248","248","6400","51200","0","0","16","[]"
"wdc3-qz1-sr2-rk187-s50","us-east","mzone777","Host","WDC07","production","-","2024-02-27T21:57:16.000Z","2025-01-16T11:30:00.427Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","ox2","amd64","24","0","476","128","0","1024","5.15.0-1041-ibm-gt","10.241.128.69; 10.241.128.86; 10.241.128.89; 10.241.128.246; 10.241.128.253; 10.241.128.168; 10.241.128.76; 10.241.128.31","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk187","49","1","2","7CC2554B1DFA","-","946DAEDE954C,946DAEDE7A24","-","7CC2555EF9C4","-","8","C218UAM06C80358","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555ef9c4","2025-01-16T11:45:12.370Z","2025-01-16T11:45:08.451Z","10.249.34.39","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","128","1111488","8","38400","2","17367","1","600","14","381045","0","372","83926","239","12200","16","144","1509900","0","1475","200000","248","51200","16","14","144","381045","1509900","16","16","0","0","83926","200000","239","248","12200","51200","28576","85712","16","[]"
"wdc3-qz1-sr2-rk169-s08","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:11.000Z","2025-01-16T11:30:00.427Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","36","0","97","148","0","592","5.15.0-1041-ibm-gt","10.44.5.27","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","7","1","2","7CC25549A4C4","-","946DAE879F0C,946DAE8798B8","-","3CECEF36C435","-","9","C218UAM07C80458","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c435","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.76","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","140","659946","8","0","0","-3","0","0","36","19493","0","19","82144","240","0","0","176","679436","0","664","200000","248","0","0","36","176","19493","679436","0","0","0","0","82144","200000","240","248","0","0","29466","88390","0","[]"
"wdc3-qz1-sr2-rk169-s38","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:11.000Z","2025-01-16T11:30:00.427Z","25","True","discharge","CHG9879904","True","compute; gpu; worker","-","gx2","amd64","184","2","689","0","0","0","-","192.168.36.12","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","37","1","2","7CC2554A229A","-","946DAE879E84,946DAE8781E8","-","7CC2555EF0EE","-","0","C218UAM07C80306","Inactive","10.249.36.36","00000000-0000-0000-0000-7cc2555ef0ee","2025-01-16T11:09:23.065Z","2025-01-16T11:03:59.937Z","10.249.33.88","8","0","60","192","2","749","124","-","-","-","powered-on","unknown","unknown","32","277872","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk169-s40","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:12.000Z","2025-01-16T11:30:00.428Z","25","True","discharge","CHG9879904","True","compute; gpu; worker","-","gx2","amd64","184","2","689","0","0","0","-","10.241.129.39","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","39","1","2","7CC2554A2582","-","946DAEB12DE8,946DAEB12DF4","-","3CECEF36FEDC","-","0","C218UAM07C80313","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef36fedc","2025-01-16T11:09:23.065Z","2025-01-16T11:03:59.937Z","10.249.33.89","8","0","60","192","2","749","124","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk169-s42","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:11.000Z","2025-01-16T11:30:00.428Z","25","True","discharge","CHG9879904","True","compute; gpu; worker","-","gx2","amd64","184","2","689","0","0","0","-","10.241.129.42","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","41","1","2","7CC25549A33C","-","946DAE8798AC,E8EBD3A6868A","-","3CECEF36F057","-","0","C218UAM07C80058","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef36f057","2025-01-16T11:09:23.065Z","2025-01-16T11:03:59.937Z","10.249.33.90","8","0","60","192","2","749","124","-","-","-","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk216-s02","us-east","mzone777","Host","WDC07","production","-","2024-03-13T01:45:57.000Z","2025-01-16T11:30:00.428Z","25","False","-","-","False","compute; worker","Ubuntu 22.04.3 LTS","bz2f","s390x","12","0","82","0","0","0","5.15.0-1041-ibm-gt","172.19.3.36; 172.19.3.73; 172.19.3.71; 172.19.3.72","compute","IBM z15-GT2 Partition","CPU count=6, CPU type=z15-GT2 Processor 1Cores/2T 4.5G","z15-GT2 Motherboard","wdc3","qz1","sr2","rk216","1","2","1","02C9F00089BA","-","043F729F2DAC","-","02206AB50802","-","0","0002006AB58-S02","Normal","10.249.36.36","00000000-0000-0000-0000-02206ab50802","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.16.90.2","0","0","40","12","0","122","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","120","83492","0","82","100000","124","0","0","120","83492","0","82","100000","124","0","0","120","120","83492","83492","0","0","0","0","100000","100000","124","124","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk216-s09","us-east","mzone777","Host","WDC07","production","-","2024-03-13T01:45:57.000Z","2025-01-16T11:30:00.428Z","25","False","-","-","False","compute; worker","Ubuntu 22.04.3 LTS","bz2f","s390x","12","0","82","0","0","0","5.15.0-1041-ibm-gt","172.19.3.107; 172.19.3.70; 172.19.3.69; 172.19.3.68","compute","IBM z15-GT2 Partition","CPU count=6, CPU type=z15-GT2 Processor 1Cores/2T 4.5G","z15-GT2 Motherboard","wdc3","qz1","sr2","rk216","9","1","1","02C9F0007C99","-","0C42A1C10C4E","-","02206AB50809","-","0","0002006AB58-S09","Normal","10.249.36.36","00000000-0000-0000-0000-02206ab50809","2025-01-16T11:45:12.375Z","2025-01-16T11:45:08.451Z","10.16.90.9","0","0","40","12","0","122","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","120","83492","0","82","100000","124","0","0","120","83492","0","82","100000","124","0","0","120","120","83492","83492","0","0","0","0","100000","100000","124","124","0","0","0","0","0","[]"
"wdc3-qz1-sr3-rk037-s34","us-east","mzone777","Host","WDC07","production","-","2024-03-23T04:12:38.000Z","2025-01-16T11:30:00.429Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","192.168.48.65","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk037","33","1","4","B4055DBD1466","-","08C0EB71E388,08C0EB71E7A4","-","B4055DBD1464","-","1","329118774","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd1464","2025-01-16T11:45:12.376Z","2025-01-16T11:45:08.451Z","10.22.71.45","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","120558","0","118","110720","247","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk205-s16","us-east","mzone777","Host","WDC07","production","-","2024-03-23T04:12:38.000Z","2025-01-16T11:30:00.429Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-cl-rdma","amd64","0","0","220","80","0","1280","5.15.0-1041-ibm-gt","10.34.32.14; 10.34.24.12; 10.34.34.14; 10.34.38.14; 10.34.36.14","storage","Inspur NF5488M5-D","CPU count=2, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","YPCB-01130-1P2","wdc3","qz1","sr3","rk205","15","1","4","B4055DBD1692","-","1070FDDA1C98,08C0EB72DA1E","-","B4055DBD1690","-","1","329118901","Normal","10.249.36.36","00000000-0000-0000-0000-b4055dbd1690","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.22.71.164","16","0","5","96","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","120558","0","118","110720","243","0","0","80","1509921","8","1475","200000","248","12800","4","0","80","120558","1509921","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
